play_id,game_id,catcher_id,runner_id,pitcher_id,batter_id,pitcher_throws,batter_side,outs,balls,strikes,pitch_number,c_pop_time,c_throw_rel_speed,c_throw_loc_x,c_throw_loc_y,c_throw_loc_z,r_lead,r_sprint_speed,p_throw_rel_speed,p_throw_rel_height,p_throw_rel_side,p_throw_rel_extension,p_throw_loc_height,p_throw_loc_side,p_throw_ind_vert_break,p_throw_vert_break,p_throw_horz_break,p_throw_spin_rate,p_throw_spin_axis,cs_prob
b08f52f4,02024ad5,dbadc986,b2049a30,5418d14b,9dffeed6,R,L,1,1,0,0,1.97,79.47794185,-0.4287803373,126.4,2.594783372,11.9,28.1,78.84832444,6.077819955,1.219020379,5.487016886,0.8432703889,-0.185451852,-12.94424924,-56.52610235,-1.529436622,2977.335211,17.58444183,
7cf84919,1cd4dcf9,0b39e86e,e71313c8,e989695e,c8217513,L,R,2,1,1,0,1.95,81.33797289,-1.301516295,126.4,2.078318608,8.6,27.4,86.78112241,5.770153538,-1.224042504,6.172167674,3.548589896,0.3969046669,14.35286757,-22.11162102,-13.13423873,1431.066937,100.8569514,
c15d2d48,0e90f096,568a8108,8469f96e,51bada5d,a81b225a,R,R,1,0,0,1,2.031,80.28374401,-0.6898082894,126.4,0.8583945902,11.227,28.884,92.64013702,5.461160178,2.29181118,5.426062332,1.766319666,-1.024923856,-1.541159924,-34.58445564,13.30814086,2126.835835,276.4886556,
3708b1f5,c6d76e19,911fc945,5f4a8941,0af17f4f,bc09a705,R,R,1,1,2,0,2.05,79.93617589,6.754581968,126.4,7.810347784,11,28,86.02602195,6.5329323,1.02855638,5.729295752,0.5663500824,-1.446330995,3.143696851,-33.24848318,-2.365973936,2298.586511,213.658705,
a99a94fd,2a3261cd,a9dcf3ea,5be16c22,70886d15,472f288a,R,L,0,2,0,0,1.9,76.70952577,5.701378762,126.4,1.302665905,NA,NA,84.81396342,5.825012394,1.468943938,6.673755144,3.05702021,0.4450137334,9.193898492,-28.16422449,-2.341772409,2244.255884,187.7076076,
738ca884,9538a758,a8f0133f,873dec59,3cb9c3df,9a2db1f2,L,R,1,0,0,1,1.947,79.30381055,3.935183635,126.4,1.029784703,10.642,29.44,89.67866268,6.445115692,-1.681141872,5.498696349,2.312027709,-0.7403546665,13.7522053,-21.28841532,-15.53474444,1815.458563,131.5773822,
30b50a09,f74cf144,f7121154,a192b6d5,dd3b7bd7,55aab0d3,L,L,2,0,0,0,2.06,75.45346461,-1.144206491,126.4,-0.1913066854,9.6,28.6,88.36677369,5.636248005,-1.784364478,6.370111743,1.59092595,2.192160775,6.081831481,-29.15450229,6.472746633,2358.083784,159.6979368,
6aa9d991,9762304d,311c0fec,cd136cb2,668f92cc,5e543c7d,R,L,1,1,2,0,2.01,81.4406017,-0.2829904658,126.4,3.12924186,NA,NA,84.77152333,5.916970479,3.028497551,6.142377246,1.196246721,0.7212176021,6.924742311,-30.79194627,15.2524937,1813.016869,233.9955466,
84ab6010,60f4b4c8,1311c4b8,87f1044c,e20fc499,64e7838e,R,L,2,0,0,0,1.93,83.24016013,2.384893916,126.4,-2.580871654,10.4,27,86.40891229,5.911782057,0.4673433517,6.159852207,1.115009735,-0.2671758507,15.44024663,-20.65761882,9.007762874,2345.687517,220.970033,
d56abb1f,16b23a81,e5df288d,422063fc,82a46a94,0670f772,L,R,1,0,1,0,2.02,80.71048614,0.1271076777,126.4,1.527564828,12.4,29,79.87439539,6.107568974,-1.367918487,6.003080896,1.310619848,-1.21928273,2.952731942,-39.88940961,-17.39210425,1861.020681,108.1780779,
61b2505a,f7c03c4e,b05114c7,0c057c07,373e731a,f18f7d89,R,L,1,1,0,0,2.01,75.86911579,1.037996765,126.4,3.258330005,10.6,29.4,84.98093714,5.39322961,1.873679033,6.545743176,2.319685255,1.406680229,9.665890577,-28.19692785,14.4205776,1710.278322,227.6360023,
a04bd7e5,3e86b5cc,df838c53,193282c0,c86fdd2a,da4af5b9,R,L,2,0,0,1,2,74.99717245,4.186282218,126.4,3.554089686,14.4,26.6,85.42784873,5.948087026,2.129021524,6.577674789,2.83230783,0.9881145555,5.066591136,-31.95978368,-5.952481104,2564.015294,124.9050698,
843f2eaa,8185b767,60732953,614b8973,a626fb66,8469f96e,R,L,0,1,0,0,1.94,82.14402207,-1.006926856,126.4,-0.9036865028,11.2,29.5,90.77582651,5.434361257,1.983468094,5.252218334,2.943405947,0.8955058388,12.27064904,-20.74898742,11.16115903,2226.145671,232.9795445,
04b1fd9c,842854b9,370c45c8,e5fe8773,4cd3a541,080acb8f,R,R,0,1,1,0,1.97,87.06754595,0.9972393824,126.4,6.71141227,10.2,27.3,86.35466652,5.668171211,0.8336532281,6.417862165,1.922729183,-1.129450933,-1.428754984,-37.58277952,-4.590252636,2279.598566,94.30107503,
deb8f64d,0afa3409,7678b2e4,4399bd03,fb8d47b1,e4dbdb74,L,L,1,2,2,7,1.885,81.94820991,1.142411225,126.4,-0.4671461158,10.49,28.405,89.24662042,4.888076274,-2.675934689,6.010722827,3.558425184,0.1167514025,11.85936054,-23.23926916,-12.44974827,2290.122803,133.6792932,
2d6f605b,408cf1c2,571d3d8e,50f4ca3e,5b1ba635,27b2080c,R,L,0,3,1,0,2.13,74.10256116,1.28079301,126.4,3.34594467,12.4,27.9,89.55798599,5.437040649,2.59614041,6.643365541,1.83131579,1.461629356,13.71038948,-20.40420236,16.38471321,2317.659787,230.4712975,
d9e8589d,a8b03620,b1499101,e7a70ed1,11ae8b0e,93b41768,R,R,2,1,1,0,2.02,73.80118521,4.126886634,126.4,0.2049440145,10.9,28.2,94.226543,6.151423147,0.6729499082,6.681432107,0.6826860347,0.1046368427,10.95441797,-20.05287294,18.26127773,2131.190454,218.3816658,
5ae98ec5,34fb9db9,e4fac104,fad787e6,5ad9d505,44ef64a9,R,R,1,0,0,1,1.902,78.37533658,6.191646756,126.4,5.765669987,13.573,26.964,94.41323275,5.619598845,1.490077869,7.162810934,3.762426953,0.01098873595,15.17058084,-14.24811877,6.528385552,2469.699419,203.2501546,
8a58c5b9,c13a47c0,311c0fec,5a840eed,61b3af27,2e000d54,R,R,0,0,0,0,1.91,83.52808004,0.9333844672,126.4,0.8288134574,NA,NA,94.04673447,6.261092223,1.776310975,6.352411488,1.914938239,-1.003161744,17.68674728,-13.2724152,11.28342431,2567.548819,210.2158578,
078a08a9,c287aa9e,fbc0970f,dfcb089c,5a7861ca,ccd72da8,R,L,0,0,0,1,1.99,78.50030117,1.444768252,126.4,3.36357834,10.6,28.4,92.60437899,6.199827237,1.331237271,6.150809456,2.547849944,2.374175097,8.919485824,-22.95851899,14.81007242,2189.10983,211.3666557,
0e4b74cc,274339d8,811d88cd,e7a70ed1,1952306c,fbc0970f,R,R,1,1,2,4,2.11,74.9192677,2.89956125,126.4,3.552979492,8.9,27.8,86.52820778,5.729227727,1.515910246,7.124742456,2.978720841,-0.1215032726,0.6942070204,-35.42012388,-4.666261913,2173.310558,126.6340291,
a6cb3d63,f778189a,d9d26ba0,d074878f,2296697e,4399bd03,R,L,0,2,2,5,1.964,82.19914465,-3.702022869,126.4,1.386875933,12.197,29.791,94.47488555,6.285427516,1.201686805,5.799321033,3.5428763,0.3702216376,19.01827398,-12.12924326,6.103311454,2354.777604,197.7696427,
ab362a42,1ac64406,4e442dbe,b261931b,1c573459,b4efd4bf,R,R,1,0,2,0,1.99,76.93428611,0.5986373424,126.4,1.992198406,8.8,28.5,87.3356387,5.850815348,1.804531593,6.252978288,1.327603181,-1.659257229,8.264886082,-27.35853276,-3.754445809,2066.904199,190.8694713,
a78f6f86,dc32b736,811d88cd,f36a998c,2ef12757,96b2e717,R,L,1,0,2,0,2.07,72.39050847,-1.710240494,126.4,1.488786523,9.9,28.3,88.19797838,5.377546249,2.396113478,6.379247456,0.4048194874,-0.4445253376,-0.6379349625,-35.98358276,12.11986081,1908.783377,236.4537023,
9c81c8c7,4.08E+12,a18275ea,8f8d77a1,58db8bfd,fad787e6,R,R,2,1,1,0,1.9,78.90486197,4.919417929,126.4,-0.7110153513,11.1,27.3,95.30892995,5.776319789,1.621218041,6.713807409,2.015445796,-0.8676738888,7.837158537,-22.19405087,14.80535401,2254.854746,220.0810752,
7f6e8600,804aa43c,dbb1504f,7d7637d3,70886d15,16aa43b9,R,L,1,0,1,0,1.83,83.05068337,-4.567004845,126.4,-4.291706889,10,28.2,87.02821058,6.018593106,1.236682138,6.608045806,3.586329541,-0.7085925806,9.64536834,-26.15223276,-2.051562584,2151.003839,184.167452,
96e6a81d,baa0413d,18df7fa1,31117680,09f2346a,8b80da9b,L,R,0,0,0,0,2.07,80.00904849,2.608971172,126.4,2.780014504,10.1,29.5,89.2597178,6.337046532,-1.779316122,6.173893045,1.673291455,0.8227351001,6.501269089,-28.23436483,-16.30954455,2148.753656,140.3951449,
dc0ea86f,981e57ae,db94b6c2,7e2bb9a9,71739790,5bf361ca,R,R,0,0,1,0,2,75.0921085,-0.3855784918,126.4,1.413869601,10.7,28.5,93.55249637,5.864507216,1.478146402,6.228955754,2.018749711,-1.244373919,15.12333178,-16.34195371,5.212012315,2146.467134,222.2042861,
c3337b3a,f8dadb2b,04c51871,e7a70ed1,f56ccf9b,97e44625,R,L,1,0,0,0,2,82.62485687,4.271193321,126.4,3.389638465,8.9,28.6,98.4570885,5.174737727,2.930478522,5.713605848,1.274941268,0.2667191385,3.92181326,-24.46386742,18.43712057,2167.402122,237.3500697,
b0372e3f,c0d47578,7678b2e4,055fb97b,6c32e57c,911fc945,R,R,2,1,1,0,2.08,73.96003941,-0.03465147689,126.4,5.327087982,9.9,27.9,86.13033194,5.998741253,1.079702258,6.12493545,2.665202304,1.201290489,10.47633963,-26.32043254,12.67471379,1700.186516,224.21262,
4c01792d,322183bf,e1b6af06,742321f4,dadc40ee,c63b8475,R,R,0,0,1,0,1.97,75.35849843,0.07651026767,126.4,3.427456512,11,29,84.73672798,6.5123286,0.9937377326,6.138622992,1.701489438,-0.2180114525,-14.46016315,-52.61931325,-12.73669496,2721.556807,14.57835162,
93eaf33b,059a7aa6,b7cbd1f0,400b817f,82103329,12e5250f,R,L,2,2,2,5,2.04,78.19443542,5.27897976,126.4,1.755304208,8.8,28,84.61070879,5.227236693,1.384085975,5.199991604,1.042462927,0.681694152,-0.8679166374,-38.94367252,15.21154448,1248.077646,243.2359754,
1924c4d4,97065c88,58c11e86,8e89d9fb,9e49f84b,e4938ed5,R,R,1,0,1,0,2.16,80.73160733,-0.3139218299,126.4,6.661449512,13,28.9,90.72832945,6.065457878,2.342303014,6.092314208,1.383170086,-0.8421515647,16.22540787,-17.28762087,15.25234089,2409.949324,228.3429139,
2c2b68ec,b47bc90f,51063e3c,68541afe,22d6db7b,a06751b7,R,R,1,0,0,0,2.09,75.26413723,3.813663784,126.4,1.171709841,10,28.5,74.11069621,6.173934315,1.281150083,7.064335898,2.918612136,-0.4124693019,-10.96813109,-60.30618748,-6.901138352,2697.056871,38.08500518,
4593e9d4,7ba922d7,568a8108,fc122006,e7d3c210,b05114c7,R,L,1,0,0,1,1.988,81.38201691,-0.1968445837,126.4,6.12267835,11.404,27.266,78.98375959,5.429477123,0.9851950616,5.571534604,2.882120042,0.3419993056,3.205636742,-42.05870145,-14.29802985,2462.756922,102.7807714,
59a8ba03,67f2893b,dbadc986,366460f3,6e048334,3fe35bce,R,L,2,1,1,0,2.05,77.91937198,-1.043926176,126.4,-1.5966934,NA,NA,88.63694207,5.358045303,1.604948348,7.200989939,1.476872514,-0.627160082,9.413401418,-25.15584849,14.86258181,1717.40841,234.8671213,
907274f0,3c4e33db,3c899258,4ac005f3,b28decbd,c5ce8edf,R,L,0,3,2,6,2.115,77.58857902,-0.8230524962,126.4,2.915207048,11.078,27.93,95.06603241,5.536167922,3.179902999,6.51447813,1.595670489,0.3024750249,12.89045588,-17.33566204,10.41371961,2041.934965,218.8787472,
4e40c169,07fb1d8f,efd256f4,80992671,7ec4359e,a070dc4b,R,L,1,1,0,0,2.06,81.84394013,-0.3195007364,126.4,-1.69718612,11.9,27.9,93.20499972,5.431897507,1.628519756,7.140381785,1.261926711,-0.9907620416,9.293244041,-22.14781168,16.12160531,2065.863366,230.8604539,
d214cf85,37d444aa,fd37f21c,12fbf907,904d240f,d9b8a8d7,R,R,0,0,1,2,2.11,72.33990289,3.078830422,126.4,0.7155363609,NA,NA,84.10601168,5.843501304,0.8460908788,6.457310826,2.837387246,1.23307254,10.39038101,-28.16408487,9.665762825,1773.932373,180.2436958,
a37071fc,107b1429,c20862f4,978662f6,03ff17b0,fad787e6,R,R,0,0,1,0,1.96,82.52595024,1.746219531,126.4,-2.509305388,12.6,28.8,86.43763325,4.757687511,1.577744688,6.773479938,1.235922622,-0.5272159811,-5.276885378,-41.94549449,4.585318404,1436.030207,280.6692047,
5b2c0c51,9ef24c35,f68bb7ee,c59f1cb5,54024430,0d5d31f8,R,R,1,2,0,0,2,76.81242862,-0.5082661534,126.4,-8.307665638,8.2,27.5,85.43865887,5.559566661,2.647939374,5.393550723,2.021236319,-0.4064479446,6.468121689,-30.75340361,1.400349964,2447.312919,209.1265906,
c3927d6e,9b502418,097ab013,8.68E+55,2461e14b,655abf50,R,R,2,0,1,0,1.93,74.72435619,1.840839022,126.4,-6.791809361,10.5,28.8,88.10133681,5.961101327,1.297261451,6.080278005,1.525360076,-0.6916900252,0.4970154992,-34.95838454,-7.631418881,2697.392121,77.27235995,
3e80bec6,838d492a,30944b23,cb2caa17,e0377084,9df9a6c0,R,R,1,1,1,0,1.91,84.30878921,3.165145309,126.4,-2.699523843,9.8,26.6,83.05403231,5.802951844,2.725129768,5.967376173,0.7074461983,-0.5227956319,6.547306856,-32.4180066,-1.575615538,2209.842441,177.5167808,
a6621c55,0f4eaaea,ca270678,a192b6d5,7082b297,7678b2e4,R,R,1,3,0,4,1.985,76.75739997,2.374237395,126.4,5.887525957,10.439,28.288,93.68856345,6.451751138,1.817954602,5.994787132,2.050913118,-0.3525733043,13.53634319,-17.54988915,4.838630805,2619.025751,199.6349507,
90aa8247,d2a996d6,370c45c8,14e11396,fc00c0c8,a3b17b9b,R,L,2,1,0,2,1.769,92.49285207,4.807980325,126.4,2.239854932,11.062,30.24,97.26414327,6.406810952,1.6171489,6.318110316,2.714675045,-0.3355489945,13.1277947,-15.92897181,8.96869558,2433.319203,214.2910517,
85f48779,76d606ce,568a8108,1023df14,6f34a55b,34a8f234,R,L,0,0,0,1,1.928,83.0206543,1.03896159,126.4,1.576887025,11.017,29.061,92.53440685,6.005300778,2.503266057,6.172155656,2.164398393,0.7259452764,16.92342163,-15.06249498,9.265099313,2649.807083,208.661474,
0fe54bd9,038f5db0,dc9d66f2,36b97394,bb3030cd,327f63af,R,R,0,0,1,0,2.04,75.09994532,5.999954799,126.4,1.074713708,10.5,28.3,86.68494921,6.012196103,2.14422727,6.609453519,2.086734064,0.2576997605,9.945843484,-26.33704537,17.48672656,1957.249511,238.4287123,
ac1e94c6,040fb872,370c45c8,7e2bb9a9,ad6bf2a7,47725830,R,L,2,0,0,1,1.811,90.80722079,6.598198997,126.4,1.675608406,12.633,28.948,93.59600858,5.989080419,3.291906454,6.153402659,2.765578352,0.8962413341,8.787540669,-22.73953713,14.86025049,2279.894162,239.3271943,
acf07f89,ceab7c1f,90368b10,df2517b4,2c7c3fd8,045c4235,R,R,1,0,0,0,1.85,80.82385802,0.1118682837,126.4,5.738027167,10.3,28.9,82.86017276,5.984927768,1.090064717,6.693936371,3.258735581,-0.2242468204,-4.490285778,-43.78878611,-1.322202981,2156.137783,51.17800291,
c69a827f,f5bf876f,c27416e2,97f8dfec,70a23928,a972b131,R,L,2,0,1,2,1.84,79.58270151,-0.6240260986,126.4,4.807225265,12.1,28.5,91.88375843,5.500815868,1.438075602,6.4853198,4.324256759,0.6167806431,18.07604717,-14.34814796,3.683339599,2473.959921,215.5025181,
1dfb3732,8eb031a5,f4030de1,ffc05a5e,b4be2f9d,6d43c596,R,R,0,1,1,0,1.97,81.75394041,5.995063146,126.4,-0.1739228315,11,28.8,85.62216135,4.751875297,1.789637909,6.713270833,1.22239737,-0.4130690177,4.895066483,-32.86954145,13.59710414,1465.745308,258.813858,
37044434,6e9b1dab,e9744408,b75e9736,b5732674,b7cbd1f0,R,R,2,2,1,4,1.99,79.77609031,1.53994274,126.4,0.4123485688,10.9,27.1,93.72917765,4.514362863,2.448655502,5.931672805,1.437414778,-0.9363515923,2.15523036,-28.58399498,16.23589308,2264.202911,251.5035388,
b7c9b3c8,c4513dd0,08f2a97f,186c85f9,1864cbdf,735b72a3,L,R,2,0,0,0,1.93,77.59583278,0.9456476954,126.4,2.19133688,NA,NA,93.09892339,5.766991281,-1.983313554,6.51534738,2.934248681,-0.7361589993,13.90698315,-17.25585001,-3.187846168,2265.703649,146.1454098,
ccdbff33,266897ce,8ea54c16,e71ee669,a6118212,44cf9021,R,L,1,0,0,0,2.02,78.03261412,3.304441161,126.4,6.545978,NA,NA,82.10402353,5.902992409,1.064001851,6.709491828,1.653588226,1.511085231,7.838566786,-32.21517892,14.90355768,1675.478519,231.0660102,
5d533589,369b8679,dbadc986,b2049a30,22692676,d6997537,L,L,1,1,0,0,1.95,79.09649674,3.393695237,126.4,-2.019075729,2.1,NA,95.63078976,5.045928751,-1.427113371,6.171845513,2.91528453,-1.209468534,8.410731203,-20.96585401,-14.59052581,2311.806581,134.1061541,
d1796b61,886d9791,5d4a89af,396e8e10,df7b7cb2,d9defbef,R,L,1,1,1,0,1.94,81.6706237,-1.002948602,126.4,2.848185129,NA,NA,88.93376752,4.907556344,1.587516292,6.235028509,2.923617678,0.2875601558,11.74672777,-22.53278108,2.557849373,2041.875932,217.0586048,
1ae80a6d,ab34e24e,f93d6bd9,5756bc21,f45c0602,54f88e27,R,L,1,2,2,0,1.95,83.98946458,1.676487101,126.4,7.074290908,9.8,28.2,86.08990431,5.47530481,2.459422558,6.099858774,0.9549733405,0.597500055,6.1235243,-30.60375552,-4.452647538,2392.527166,199.1749136,
ccb5071c,9d0c2896,ac3bf6a5,1d52e43a,b4be2f9d,5c2ccb4f,R,L,2,0,1,2,1.95,83.34332366,-0.7344748851,126.4,-1.915113101,10.8,28.2,85.29462797,4.852395852,2.208515858,6.733840576,1.976235126,1.219842412,0.6329787746,-36.56418555,17.12957472,1434.188669,252.0468022,
430d52c9,62b21396,b05114c7,370c45c8,f56ccf9b,cc138b9b,R,R,2,2,2,5,2.142,73.31168497,1.050962797,126.4,-0.09469217573,10.789,27.749,87.41588549,5.27779388,2.410749263,5.693719987,0.704840012,0.3028488595,1.867880985,-34.71545621,15.94249154,2061.463334,263.20934,
e7a7b30a,a12f53ba,e9d67bba,e7190128,0d2327b0,657f91b4,L,R,0,1,1,0,1.84,84.02100637,-0.2296113216,126.4,-1.711937384,8.2,28.7,83.94361156,6.024908905,-0.967581507,5.523494815,3.048743546,-1.515247491,10.65736411,-27.87455485,-18.40273908,2206.995356,127.331391,
aec51bf6,70d8cd41,f92fc868,63a24dbc,fc8a9361,0d5d31f8,R,R,0,1,2,0,2.28,82.82092211,3.745302004,126.4,0.6438345464,14.8,27.6,78.03735542,5.97197121,1.207811341,6.300434841,1.811098237,-1.049505267,-7.087665663,-52.38559438,-7.010086536,2287.381556,37.63457684,
da2ec3b6,2c4b1e04,a5ae645a,924d037e,31ba352a,1ffe403f,R,L,2,1,2,4,2.11,77.00470938,2.604238703,126.4,1.271195474,NA,NA,83.52000818,5.772769223,1.575365154,6.824719771,3.332292671,1.567586263,18.91357526,-19.99583941,-2.191532289,2254.29959,189.5657187,
38800607,88e0c984,9df6a625,802874ce,cc1e8f10,79da10be,R,L,0,1,0,0,2.08,73.99586135,-1.48876437,126.4,6.232034736,9.9,26.8,85.08375347,6.537121,2.589058265,6.468361064,2.099399989,0.1114532022,5.146471143,-32.90663029,10.65397082,1125.471953,213.3870762,
15844982,6f9683ee,7fb7830b,6a369591,9f72f659,48cecb44,R,R,0,0,1,0,2,79.77914866,3.514866158,126.4,-0.02010201931,12.1,28.4,94.12300902,5.312070953,1.243488636,5.998454167,2.808548067,1.120292066,16.26960324,-14.50787143,7.134265692,2032.176272,211.3107454,
9eb2a1b3,88a096a7,a421b54b,105f44f4,b7c99431,b8e8dc1b,L,L,1,0,0,1,2.042,77.61270626,0.2789261899,126.4,1.478530025,10.427,29.307,92.9405598,5.713099146,-0.9640777448,5.744543661,2.300684103,0.921363369,3.448717316,-28.70937971,-13.38151384,2108.058258,104.55955,
393ec871,6628fbdf,f93d6bd9,742321f4,f45c0602,3eedc0eb,R,R,1,0,1,0,1.87,80.88068281,2.304678527,126.4,0.9050196818,11.1,28.4,90.41704913,5.387134771,1.859142441,6.619921477,1.28389331,-1.905522166,6.425138211,-26.84678719,13.48139896,1801.242196,233.9862588,
d5c14e39,ec566fbc,13b9b449,af63fdc0,5865b84c,366460f3,R,R,1,1,2,0,2.09,80.14599788,-0.06290756685,126.4,5.811501736,11.2,29.3,85.50129359,6.090299628,1.999766554,6.087840724,1.039084821,1.931071459,10.4084111,-27.30231236,14.74706582,1853.066523,228.4537055,
d1ab1ccd,fcafbf55,a3a2988b,4b016874,b0c2792c,e04cbca0,R,L,0,0,0,1,2.034,79.60223324,0.1138466294,126.4,0.1633969469,10.659,29.965,87.2781074,6.018989094,2.277907597,5.926240431,1.162631024,0.05029851088,7.069477519,-29.12059085,-4.452075347,2338.616765,147.9088782,
561da0af,46306f42,0ae0de45,38512457,207b6adf,457e63c3,R,R,2,1,0,2,2.121,72.40840023,-1.121589716,126.4,1.629525015,11.069,27.28,83.26879443,5.365658644,2.942164092,6.280837303,2.567288769,0.8142693397,4.018584742,-35.50264722,19.09888478,1794.363308,258.0231021,
fe4222f0,8c47fadc,7fb7830b,43ac4b0f,78f41c28,0e9cc95b,R,L,0,2,2,6,2.006,82.23547423,1.184651427,126.4,-0.540523744,10.543,27.959,85.93535457,4.98850595,2.556342674,5.223117008,1.209046989,0.7057051429,7.246739872,-31.25644189,-2.439496145,2190.847418,161.4715006,
2c851ec2,e52a165e,565b6410,d9f7ee16,715e6298,2973f863,L,L,2,1,1,0,1.93,80.93638014,-5.746723997,126.4,-4.609323128,12.1,27.3,90.27860844,5.236237252,-2.418349882,6.853938218,1.340110121,0.6182036008,10.75515256,-22.7744467,-12.77850937,2035.93021,131.9653008,
8c79a216,e9687443,daa1322d,2d2c2506,68958b87,8e0b4f62,L,R,2,1,1,0,1.97,76.14410316,0.9777086464,126.4,3.598375598,10.2,28.5,80.0476058,6.588661107,-1.93346712,5.542164078,0.6222874933,1.698441254,-1.070548002,-43.61457083,-3.221250304,2326.021293,23.98468637,
3ca1df93,9e3c5164,28d24473,4e0245bc,1c29ac0c,16aa43b9,L,L,2,0,0,0,1.94,83.46230108,3.88364842,126.4,2.265880729,8.3,28.6,91.73144389,5.934043216,-1.177114685,6.004974217,1.388532162,0.02532856057,8.287943641,-24.00876792,-9.222204353,1978.854972,149.9524043,
1c28882b,f60c2a75,dbb1504f,175cc280,70886d15,d6a7278b,R,L,1,0,0,0,1.88,86.7155796,0.2216123029,126.4,1.770521821,13.8,29,84.22015342,5.571937324,1.488746133,6.83726934,2.439906213,1.115713747,10.75877699,-27.16105857,12.90771814,1688.809422,231.5288058,
c7c477ab,fdc2f087,911fc945,bf921933,87f07a75,e5fe8773,R,L,0,0,1,0,1.94,81.74730528,4.22522123,126.4,-1.985651613,13.4,28.3,96.36793705,5.903843995,2.450349476,6.711632234,4.01288166,1.96957377,19.1943632,-10.7957882,8.264375361,2452.803537,216.6340747,
97389b85,40dd9dfa,5e710b9e,6b206e8b,e53c34f5,3f0cb4c2,R,L,1,3,2,7,2.01,79.42959479,-1.045142867,126.4,0.2163335615,8.333,26.43,85.6430706,5.745393758,1.450162673,5.688826479,2.243106939,0.4234578651,0.9387314169,-36.42143113,2.156822871,2297.236468,245.7872944,
87cc1df4,19f45d7a,f18f7d89,3b5e10cb,2d482828,d2b26493,L,R,2,2,2,5,2.01,78.50813317,1.223417883,126.4,0.005030753662,11.9,27.3,86.13256008,5.688530064,-2.351202605,6.331617531,1.848675823,1.908393909,6.629476092,-30.34494445,0.4119460587,1800.168302,120.9869644,
b1144804,c08cc479,c338c856,70bad201,4cd68cd7,c01cb5f5,L,R,0,2,0,3,1.954,84.92792019,4.948709607,126.4,3.630834968,14.176,26.643,91.46300198,5.627960595,-2.753331851,6.346597201,1.872868377,-0.6886693596,7.959394445,-24.72210355,-15.52739866,2139.139899,117.2194128,
af1c1dd3,9f227342,f06c9fdf,4a41b195,51921d14,ecd4e529,L,R,2,0,1,2,2.009,77.16955593,-4.152500658,126.4,4.467187174,11.185,28.77,81.98051659,6.880194341,-2.243128667,5.087800938,1.921754432,-0.5399482225,-5.796403168,-48.07627327,7.047939738,2366.403944,309.2633245,
00f200bd,ba61f50b,a126f66f,f4bbbe2f,107b1429,59bbde78,R,R,1,0,0,0,1.95,84.30386015,4.972037763,126.4,-3.683997847,10,30,88.32219467,5.891037969,2.127230351,6.303535318,0.9292015556,-1.257743847,-7.850920894,-42.95979735,-1.781108553,2644.915751,44.93144401,
96168ed5,25bda355,a6607b49,0fa51742,1b294c23,73956ff2,R,L,2,0,1,2,2.036,77.14404787,2.037176522,126.4,3.552695882,10.78,27.647,82.81048102,5.698607647,0.8612116379,5.403138576,1.731373155,-0.4366324203,-14.99305174,-56.70279369,-15.21874294,2866.409662,45.49454388,
1e0447a7,8a7ee1a5,e4fac104,aa7ffef4,051b420d,f74019e7,R,L,0,1,0,2,1.994,77.76422555,1.989453996,126.4,-2.725820219,10.789,28.76,89.92268123,6.308938331,-0.09448052681,6.437878196,3.031353457,0.3089400725,20.77030134,-13.04804223,4.310360943,2216.114873,191.708446,
5d977710,f213cb08,203ed108,ed75f5b0,193d153f,e915934a,L,L,0,0,0,0,1.96,83.17986078,0.2404923132,126.4,5.038777172,10.7,27.5,92.76852824,6.057700451,-3.05606162,6.22187281,2.599402559,-0.2907510195,11.25708858,-20.31796886,-14.96128987,2217.394304,145.4793649,
47aa74ba,02d067cf,31c684fd,fa7f942c,72c0ceab,3a51ecd0,R,R,0,2,2,0,1.97,77.70849886,3.125295263,126.4,2.89012967,12.5,28,79.03898434,6.262549488,2.734743632,6.450965889,2.636041672,1.017103696,3.854476308,-39.45055571,-4.803476172,2168.055602,113.769081,
02469ea6,31375fd4,6e3a25a9,9496f68b,ad6bf2a7,75087ec8,R,L,0,1,1,3,1.884,85.98281856,0.7400944297,126.4,2.09953419,11.543,28.271,85.87074902,6.033821171,3.133350905,5.842172545,0.5689975772,0.3383599989,2.644491059,-35.03784964,21.63996571,1617.986407,262.9508005,
